selection1_name;selection1_url;selection1_selection2
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;10000
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;8622
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;8482
DM DOKURO - SAVE (Encore) [Reform's Extra];http://osu.ppy.sh/b/2964222;6705
Nogizaka46 - Yubi Bouenkyou (TV Size) [Fate];http://osu.ppy.sh/b/2469345;6381
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Simple Heart];http://osu.ppy.sh/b/2659911;6204
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;6126
"Seth Everman - how to create the weeknd's ""blinding lights"" [mario and bowser kissing (illegal)]";http://osu.ppy.sh/b/2514777;5691
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Lucid];http://osu.ppy.sh/b/2025942;5509
Farhan feat. GUMI - Dandelion [browiec's Flower];http://osu.ppy.sh/b/2461085;5428
Vickeblanka - Black Rover (TV Size) [Extreme];http://osu.ppy.sh/b/1655981;5347
"Foreground Eclipse - Songs Compilation [I Won't Say ""Farewell""; Someday, We'll Meet Again]";http://osu.ppy.sh/b/1849580;4959
DM DOKURO - SAVE (Encore) [Extreme];http://osu.ppy.sh/b/2964230;4829
Okazaki Taiiku - Kimi no Bouken (TV Size) [New Adventure!];http://osu.ppy.sh/b/1816243;4618
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;4363
Nanahira - Chikatto Chika Chika [Sotarks' 1+2 IQ];http://osu.ppy.sh/b/1969946;4350
HO-KAGO TEA TIME - Kira Kira Days [Shiawase!!];http://osu.ppy.sh/b/954692;4154
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Extra];http://osu.ppy.sh/b/2025938;4154
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;4049
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;3985
MIMI feat. Hatsune Miku - Ai no Sukima [Radiance];http://osu.ppy.sh/b/1988753;10000
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;8622
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;8482
DM DOKURO - SAVE (Encore) [Reform's Extra];http://osu.ppy.sh/b/2964222;6705
Nogizaka46 - Yubi Bouenkyou (TV Size) [Fate];http://osu.ppy.sh/b/2469345;6381
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Simple Heart];http://osu.ppy.sh/b/2659911;6204
Aiurabu - Kani*Do-Luck! (TV Size) [A I U R A !];http://osu.ppy.sh/b/1869933;6126
"Seth Everman - how to create the weeknd's ""blinding lights"" [mario and bowser kissing (illegal)]";http://osu.ppy.sh/b/2514777;5691
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Lucid];http://osu.ppy.sh/b/2025942;5509
Farhan feat. GUMI - Dandelion [browiec's Flower];http://osu.ppy.sh/b/2461085;5428
Vickeblanka - Black Rover (TV Size) [Extreme];http://osu.ppy.sh/b/1655981;5347
"Foreground Eclipse - Songs Compilation [I Won't Say ""Farewell""; Someday, We'll Meet Again]";http://osu.ppy.sh/b/1849580;4959
DM DOKURO - SAVE (Encore) [Extreme];http://osu.ppy.sh/b/2964230;4829
Okazaki Taiiku - Kimi no Bouken (TV Size) [New Adventure!];http://osu.ppy.sh/b/1816243;4618
Set It Off - Horrible Kids [Kuki's Extra];http://osu.ppy.sh/b/2596018;4363
Nanahira - Chikatto Chika Chika [Sotarks' 1+2 IQ];http://osu.ppy.sh/b/1969946;4350
HO-KAGO TEA TIME - Kira Kira Days [Shiawase!!];http://osu.ppy.sh/b/954692;4154
MIMI feat. Hatsune Miku - Mizuoto to Curtain [Extra];http://osu.ppy.sh/b/2025938;4154
Turbo - PADORU / PADORU [Gift];http://osu.ppy.sh/b/2245774;4049
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;3985
MIMI feat. Hatsune Miku - Marshmary [Horizon];http://osu.ppy.sh/b/2014469;3914
chano & 40mP - Natsukoi Hanabi (Sped Up Ver.) [browiec's Extra];http://osu.ppy.sh/b/2587891;3645
miwa - chAngE [Seni's InsAnE];http://osu.ppy.sh/b/1619564;3520
toby fox - Last Goodbye [Determination];http://osu.ppy.sh/b/1570203;3498
Will Stetson - Snow Halation (feat. BeasttrollMC) [Reform's Extra];http://osu.ppy.sh/b/1844417;3153
Will Stetson - Harumachi Clover (Swing Arrangement) [Dictate Edit] [Expert];http://osu.ppy.sh/b/1762724;3139
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;3136
Colors*Slash - Colors Power ni Omakasero! [Mitsuboshi Jump!];http://osu.ppy.sh/b/2330357;3117
55x55 - MY REZHEM KINOLENTY (feat. Cut The Crap) [CUT THE INSANE];http://osu.ppy.sh/b/1711830;3104
MIMI feat. Hatsune Miku - Marshmary [Horizon];http://osu.ppy.sh/b/2014469;3100
Oomori Seiko - JUSTadICE (TV Size) [Extreme];http://osu.ppy.sh/b/2058788;3074
ViViD - HIKARI (TV Size) [browiec's Wisdom];http://osu.ppy.sh/b/2201460;3028
EDOGA-SULLIVAN - WONDERFUL WONDER (TV Size) [Simple Heart];http://osu.ppy.sh/b/2659911;2991
Nanahira - Chikatto Chika Chika [Reform's Expert];http://osu.ppy.sh/b/1970829;2971
S3RL - Bass Slut (Original Mix) [Reform's Filthy Expert];http://osu.ppy.sh/b/2118443;2965
Sayuri - Sore wa Chiisana Hikari no Youna (TV Size) [browiec's Expert];http://osu.ppy.sh/b/2347578;2843
Victorious Cast - Take a Hint feat. Victoria Justice & Elizabeth Gillies (Speed Up Ver.) [I Think You Could Use a Mint];http://osu.ppy.sh/b/2060305;2769
VINXIS - Sidetracked Day [Infinity Inside];http://osu.ppy.sh/b/1754777;2718
toby fox - Last Goodbye [Taeyang's Extra];http://osu.ppy.sh/b/1955170;2546
